Student_ID,Test_ID,Subject,Marks,Rank,Negative_Marks,Questions_Skipped,Time_Utilization
STU0034,TEST0102,Biology,24,1310,4.25,7,61
STU0035,TEST0103,Biology,100,1364,8.1,1,100
STU0035,TEST0104,Biology,42,1992,10.06,3,62
STU0035,TEST0105,Physics,24,1299,1.72,6,85
STU0036,TEST0106,Mathematics,90,1250,13.45,1,79
STU0036,TEST0107,Physics,76,1724,13.13,3,71
STU0036,TEST0108,Chemistry,51,103,10.04,6,66
STU0037,TEST0109,Biology,53,1948,10.51,2,90
STU0037,TEST0110,Physics,54,1915,9.66,2,94
STU0037,TEST0111,Chemistry,98,261,10.27,4,90
STU0038,TEST0112,Chemistry,79,615,7.33,6,66
STU0038,TEST0113,Biology,55,288,11.61,0,83
STU0038,TEST0114,Physics,62,1576,2.91,0,61
STU0039,TEST0115,Mathematics,75,828,11.2,8,73
STU0039,TEST0116,Physics,44,971,14.89,4,60
STU0039,TEST0117,Chemistry,65,143,5.52,2,87
STU0040,TEST0118,Biology,49,1225,4.76,5,69
STU0040,TEST0119,Physics,60,1447,11.91,5,74
STU0040,TEST0120,Biology,64,65,13.53,5,85
STU0041,TEST0121,Biology,71,442,5.8,10,77
STU0041,TEST0122,Chemistry,100,775,7.11,4,98
STU0041,TEST0123,Biology,50,629,11.61,10,60
STU0042,TEST0124,Physics,90,377,11.73,6,100
STU0042,TEST0125,Chemistry,68,474,8.94,1,68
STU0042,TEST0126,Chemistry,42,1134,2.96,5,97
STU0043,TEST0127,Biology,67,1349,5.59,3,96
STU0043,TEST0128,Physics,79,1041,11.32,7,61
STU0043,TEST0129,Mathematics,72,1753,3.52,1,63
STU0044,TEST0130,Biology,75,1221,6.52,10,94
STU0044,TEST0131,Chemistry,59,1100,10.6,7,84
STU0044,TEST0132,Mathematics,88,730,0.15,0,99
STU0045,TEST0133,Physics,65,6,13.41,1,100
STU0045,TEST0134,Chemistry,21,673,11.04,3,90
STU0045,TEST0135,Mathematics,100,1519,0.98,9,98
STU0046,TEST0136,Biology,27,1357,9.33,6,98
STU0046,TEST0137,Chemistry,39,897,13.33,1,73
STU0046,TEST0138,Biology,64,222,14.41,5,93
STU0047,TEST0139,Biology,99,372,2.02,4,69
STU0047,TEST0140,Biology,57,1401,12.63,4,99
STU0047,TEST0141,Biology,78,1765,13.73,9,85
STU0048,TEST0142,Biology,62,200,8.13,4,73
STU0048,TEST0143,Chemistry,70,733,14.16,0,69
STU0048,TEST0144,Biology,98,323,0.18,7,76
STU0049,TEST0145,Biology,70,910,9.52,8,86
STU0049,TEST0146,Physics,29,1701,11.39,8,74
STU0049,TEST0147,Mathematics,66,3,7.36,5,67
STU0050,TEST0148,Biology,43,1635,12.11,1,65
STU0050,TEST0149,Biology,68,547,7.63,4,73
STU0050,TEST0150,Physics,85,1575,0.01,4,85
STU0051,TEST0151,Physics,38,1350,10.95,0,79
STU0051,TEST0152,Biology,41,366,6.29,0,95
STU0051,TEST0153,Biology,90,1622,2.56,1,72
STU0052,TEST0154,Physics,54,1238,1.26,7,75
STU0052,TEST0155,Chemistry,33,301,12.37,2,81
STU0052,TEST0156,Mathematics,30,727,3.42,4,62
STU0053,TEST0157,Physics,99,781,9.23,2,81
STU0053,TEST0158,Biology,50,1230,13.99,4,80
STU0053,TEST0159,Chemistry,98,439,6.36,8,88
STU0054,TEST0160,Chemistry,83,1080,5.5,1,95
STU0054,TEST0161,Biology,63,708,3.42,7,72
STU0054,TEST0162,Chemistry,77,521,11.05,6,99
STU0055,TEST0163,Physics,21,1716,0.42,9,70
STU0055,TEST0164,Biology,99,1297,2.56,6,83
STU0055,TEST0165,Mathematics,51,560,1.47,8,76
STU0056,TEST0166,Biology,37,827,9.76,8,96
STU0056,TEST0167,Physics,54,1379,8.07,6,84
STU0056,TEST0168,Mathematics,77,63,7.8,4,78
STU0057,TEST0169,Biology,75,1272,7.03,4,82
STU0057,TEST0170,Biology,92,762,0.48,1,89
STU0057,TEST0171,Physics,23,1915,13.79,9,81
STU0058,TEST0172,Biology,55,1778,6.75,9,96
STU0058,TEST0173,Biology,50,1368,1.05,5,69
STU0058,TEST0174,Mathematics,20,539,7.32,1,62
STU0059,TEST0175,Biology,32,314,9.11,8,90
STU0059,TEST0176,Biology,54,1450,7.66,1,76
STU0059,TEST0177,Chemistry,39,901,4.42,0,62
STU0060,TEST0178,Mathematics,71,1528,12.18,1,75
STU0060,TEST0179,Biology,47,1304,14.26,6,63
STU0060,TEST0180,Mathematics,77,582,1.26,1,98
STU0061,TEST0181,Biology,35,1550,1.04,9,62
STU0061,TEST0182,Mathematics,84,531,3.84,3,62
STU0061,TEST0183,Mathematics,32,1706,12.64,3,95
STU0062,TEST0184,Physics,43,1062,10.5,9,64
STU0062,TEST0185,Biology,53,1221,5.18,6,83
STU0062,TEST0186,Biology,71,1212,5.84,9,98
STU0063,TEST0187,Chemistry,20,1289,1.34,0,63
STU0063,TEST0188,Chemistry,81,1826,5.24,7,99
STU0063,TEST0189,Physics,78,964,11.86,5,79
STU0064,TEST0190,Biology,78,389,3.0,0,96
STU0064,TEST0191,Mathematics,27,423,7.58,4,64
STU0064,TEST0192,Chemistry,60,1550,2.22,6,75
STU0065,TEST0193,Physics,61,1092,10.68,10,80
STU0065,TEST0194,Mathematics,70,578,2.36,10,96
STU0065,TEST0195,Mathematics,76,514,6.86,7,69
STU0066,TEST0196,Chemistry,60,1223,2.86,7,96
STU0066,TEST0197,Mathematics,38,1366,6.44,6,78
STU0066,TEST0198,Biology,67,1790,3.79,8,64
STU0067,TEST0199,Physics,21,1999,1.25,9,79
STU0067,TEST0200,Physics,74,1793,6.59,10,82
STU0067,TEST0201,Biology,27,437,1.41,0,100
STU0068,TEST0202,Chemistry,43,1406,4.77,2,64
STU0068,TEST0203,Biology,85,335,0.85,2,99
STU0068,TEST0204,Mathematics,25,1386,7.34,10,92
STU0069,TEST0205,Chemistry,100,1746,7.44,0,68
STU0069,TEST0206,Biology,79,958,9.26,9,81
STU0069,TEST0207,Mathematics,24,447,3.89,7,88
STU0070,TEST0208,Mathematics,100,1571,13.88,5,70
STU0070,TEST0209,Chemistry,64,1692,3.76,8,94
STU0070,TEST0210,Mathematics,20,1605,3.45,2,99
STU0071,TEST0211,Mathematics,32,1982,9.07,9,97
STU0071,TEST0212,Biology,21,252,8.52,0,86
STU0071,TEST0213,Biology,33,1112,13.47,4,97
STU0072,TEST0214,Physics,88,1508,2.96,5,75
STU0072,TEST0215,Chemistry,40,628,4.65,0,60
STU0072,TEST0216,Physics,96,1849,5.97,9,63
STU0073,TEST0217,Biology,99,380,10.85,1,77
STU0073,TEST0218,Chemistry,77,87,9.87,7,100
STU0073,TEST0219,Mathematics,39,499,4.98,10,63
STU0074,TEST0220,Chemistry,88,1368,2.28,10,91
STU0074,TEST0221,Chemistry,96,1872,3.84,0,73
STU0074,TEST0222,Physics,75,1123,4.08,0,60
STU0075,TEST0223,Physics,34,1378,6.32,1,78
STU0075,TEST0224,Biology,60,124,10.09,3,98
STU0075,TEST0225,Biology,65,1951,14.42,7,66
STU0076,TEST0226,Chemistry,58,1349,0.87,8,78
STU0076,TEST0227,Biology,59,347,8.53,8,79
STU0076,TEST0228,Chemistry,58,703,1.9,4,61
STU0077,TEST0229,Physics,45,1410,12.6,0,84
STU0077,TEST0230,Mathematics,93,362,4.39,7,74
STU0077,TEST0231,Biology,68,1887,11.34,7,87
STU0078,TEST0232,Mathematics,35,1721,13.8,6,71
STU0078,TEST0233,Biology,44,481,9.27,4,76
STU0078,TEST0234,Mathematics,67,369,5.3,3,96
STU0079,TEST0235,Physics,91,1169,9.92,0,69
STU0079,TEST0236,Mathematics,24,149,8.55,0,65
STU0079,TEST0237,Physics,60,1716,12.57,8,61
STU0080,TEST0238,Mathematics,82,361,9.52,6,91
STU0080,TEST0239,Mathematics,41,64,3.23,1,75
STU0080,TEST0240,Biology,86,942,14.98,3,73
STU0081,TEST0241,Biology,52,230,9.9,5,68
STU0081,TEST0242,Mathematics,28,250,8.62,6,88
STU0081,TEST0243,Mathematics,92,641,7.71,4,65
STU0082,TEST0244,Biology,26,762,10.93,6,62
STU0082,TEST0245,Mathematics,20,264,12.78,0,97
STU0082,TEST0246,Biology,39,679,12.93,1,81
STU0083,TEST0247,Physics,89,789,6.34,0,73
STU0083,TEST0248,Biology,89,769,3.87,4,71
STU0083,TEST0249,Chemistry,36,623,6.46,9,64
STU0084,TEST0250,Biology,88,1268,12.39,10,93
STU0084,TEST0251,Physics,67,319,2.45,6,76
STU0084,TEST0252,Physics,24,83,8.32,0,82
STU0085,TEST0253,Chemistry,98,1231,2.22,9,76
STU0085,TEST0254,Physics,75,646,10.56,0,86
STU0085,TEST0255,Physics,71,359,13.07,9,84
STU0086,TEST0256,Chemistry,70,610,12.46,0,77
STU0086,TEST0257,Physics,52,404,7.98,10,89
STU0086,TEST0258,Biology,42,787,1.94,5,98
STU0087,TEST0259,Biology,79,346,7.39,10,90
STU0087,TEST0260,Biology,79,1882,9.66,1,83
STU0087,TEST0261,Physics,56,916,10.68,2,99
STU0088,TEST0262,Mathematics,83,1653,5.44,0,94
STU0088,TEST0263,Mathematics,29,836,11.83,7,71
STU0088,TEST0264,Mathematics,78,608,14.65,3,64
STU0089,TEST0265,Physics,34,201,12.35,2,100
STU0089,TEST0266,Mathematics,74,1588,0.9,2,77
STU0089,TEST0267,Chemistry,69,1714,7.16,1,60
STU0090,TEST0268,Physics,27,910,9.38,5,89
STU0090,TEST0269,Mathematics,59,1059,10.16,5,81
STU0090,TEST0270,Chemistry,64,1612,6.6,7,76
STU0091,TEST0271,Chemistry,45,1460,12.94,4,87
STU0091,TEST0272,Physics,62,611,13.14,9,63
STU0091,TEST0273,Chemistry,39,164,3.66,1,72
STU0092,TEST0274,Physics,92,3,9.59,9,61
STU0092,TEST0275,Mathematics,67,1487,0.95,3,89
STU0092,TEST0276,Chemistry,100,1899,10.2,3,90
STU0093,TEST0277,Biology,87,938,10.83,10,98
STU0093,TEST0278,Chemistry,100,1511,0.3,7,85
STU0093,TEST0279,Biology,67,1278,7.72,8,95
STU0094,TEST0280,Mathematics,99,1974,12.06,3,81
STU0094,TEST0281,Biology,69,589,5.4,6,83
STU0094,TEST0282,Mathematics,75,1733,2.57,4,65
STU0095,TEST0283,Mathematics,79,766,8.98,7,92
STU0095,TEST0284,Biology,78,1260,13.98,7,90
STU0095,TEST0285,Mathematics,48,449,2.57,5,61
STU0096,TEST0286,Biology,86,1178,13.83,7,91
STU0096,TEST0287,Mathematics,27,503,13.21,2,96
STU0096,TEST0288,Physics,36,296,9.94,1,69
STU0097,TEST0289,Mathematics,23,1588,9.38,5,76
STU0097,TEST0290,Mathematics,95,1128,3.61,10,77
STU0097,TEST0291,Mathematics,80,1986,14.92,8,94
STU0098,TEST0292,Mathematics,64,1160,2.5,7,90
STU0098,TEST0293,Mathematics,28,1301,13.48,10,99
STU0098,TEST0294,Mathematics,56,1429,8.0,5,88
STU0099,TEST0295,Biology,37,496,14.82,4,76
STU0099,TEST0296,Mathematics,81,334,4.42,2,83
STU0099,TEST0297,Biology,39,825,4.97,3,78
STU0100,TEST0298,Mathematics,81,1550,2.77,4,75
STU0100,TEST0299,Chemistry,86,553,6.74,7,71
STU0100,TEST0300,Biology,37,1918,12.11,8,86
STU0101,TEST0301,Physics,26,1482,14.59,8,88
STU0101,TEST0302,Biology,76,296,9.62,6,89
STU0101,TEST0303,Chemistry,41,507,7.9,0,82
STU0102,TEST0304,Chemistry,27,1667,5.42,10,83
STU0102,TEST0305,Chemistry,82,998,7.67,5,85
STU0102,TEST0306,Mathematics,73,1099,10.34,8,94
STU0103,TEST0307,Biology,53,451,4.64,9,96
STU0103,TEST0308,Chemistry,48,197,13.39,3,79
STU0103,TEST0309,Mathematics,73,93,12.75,6,78
STU0104,TEST0310,Physics,98,1572,11.83,8,71
STU0104,TEST0311,Biology,59,951,6.36,6,90
STU0104,TEST0312,Chemistry,27,41,8.08,3,75
STU0105,TEST0313,Biology,80,1545,2.37,5,92
STU0105,TEST0314,Physics,61,420,2.88,8,67
STU0105,TEST0315,Mathematics,22,1911,2.42,9,95
STU0106,TEST0316,Biology,74,261,8.68,2,95
STU0106,TEST0317,Physics,58,78,5.45,10,79
STU0106,TEST0318,Biology,50,1988,12.73,7,83
STU0107,TEST0319,Physics,33,795,14.34,0,73
STU0107,TEST0320,Biology,29,1878,8.35,7,66
STU0107,TEST0321,Physics,97,1390,10.82,2,97
STU0108,TEST0322,Physics,65,1663,5.15,7,81
STU0108,TEST0323,Chemistry,55,1429,9.3,1,64
STU0108,TEST0324,Chemistry,99,1569,14.57,2,99
STU0109,TEST0325,Mathematics,90,1201,2.03,7,87
STU0109,TEST0326,Physics,57,634,13.73,5,61
STU0109,TEST0327,Biology,37,1255,9.38,10,80
STU0110,TEST0328,Chemistry,67,1525,10.94,7,70
STU0110,TEST0329,Mathematics,28,1149,3.08,3,77
STU0110,TEST0330,Biology,62,1291,9.28,9,97
STU0111,TEST0331,Mathematics,89,250,10.64,3,99
STU0111,TEST0332,Biology,35,1474,9.54,1,83
STU0111,TEST0333,Biology,20,1058,4.43,1,97
STU0112,TEST0334,Chemistry,57,1211,3.11,1,99
STU0112,TEST0335,Biology,51,1332,14.95,1,87
STU0112,TEST0336,Chemistry,21,584,3.68,3,82
STU0113,TEST0337,Physics,91,674,6.04,4,65
STU0113,TEST0338,Chemistry,90,877,1.2,5,64
STU0113,TEST0339,Chemistry,57,1168,13.58,0,74
STU0114,TEST0340,Chemistry,69,1803,5.13,6,98
STU0114,TEST0341,Biology,57,288,0.36,3,76
STU0114,TEST0342,Biology,81,1438,12.0,5,82
STU0115,TEST0343,Physics,55,853,1.94,7,80
STU0115,TEST0344,Chemistry,85,902,14.22,1,97
STU0115,TEST0345,Biology,63,1469,1.97,1,85
STU0116,TEST0346,Physics,67,1649,3.95,9,99
STU0116,TEST0347,Chemistry,46,1809,2.14,6,98
STU0116,TEST0348,Chemistry,60,1931,14.55,7,66
STU0117,TEST0349,Biology,67,1844,1.03,7,71
STU0117,TEST0350,Biology,97,1941,0.6,8,74
STU0117,TEST0351,Mathematics,84,1242,10.92,7,60
STU0118,TEST0352,Physics,79,1540,8.24,4,63
STU0118,TEST0353,Biology,28,1124,7.87,3,70
STU0118,TEST0354,Mathematics,65,1669,6.65,0,88
STU0119,TEST0355,Chemistry,44,669,4.66,6,79
STU0119,TEST0356,Biology,78,35,8.68,10,86
STU0119,TEST0357,Mathematics,68,1718,8.99,0,96
STU0120,TEST0358,Biology,52,1675,5.03,2,76
STU0120,TEST0359,Physics,28,1494,7.4,7,69
STU0120,TEST0360,Mathematics,30,546,0.14,0,87
STU0121,TEST0361,Mathematics,73,1557,14.95,5,78
STU0121,TEST0362,Physics,97,1049,7.17,2,70
STU0121,TEST0363,Chemistry,48,655,2.12,9,95
STU0122,TEST0364,Physics,63,1390,9.64,8,88
STU0122,TEST0365,Biology,35,573,1.6,10,76
STU0122,TEST0366,Mathematics,56,1505,4.0,7,93
STU0123,TEST0367,Mathematics,93,1064,5.66,6,66
STU0123,TEST0368,Mathematics,69,1412,3.29,7,62
STU0123,TEST0369,Biology,69,92,11.47,7,96
STU0124,TEST0370,Physics,44,1148,11.06,3,60
STU0124,TEST0371,Biology,52,1977,9.16,5,82
STU0124,TEST0372,Physics,70,1538,6.1,9,89
STU0125,TEST0373,Physics,55,950,14.87,9,89
STU0125,TEST0374,Chemistry,52,1926,1.14,3,61
STU0125,TEST0375,Biology,62,600,0.94,8,80
STU0126,TEST0376,Biology,99,1578,14.96,1,69
STU0126,TEST0377,Chemistry,36,1688,6.09,9,68
STU0126,TEST0378,Physics,24,136,12.32,10,69
STU0127,TEST0379,Biology,53,1477,12.66,5,94
STU0127,TEST0380,Mathematics,64,1680,6.75,4,90
STU0127,TEST0381,Chemistry,29,780,3.17,1,84
STU0128,TEST0382,Physics,69,1244,2.36,10,68
STU0128,TEST0383,Chemistry,96,1660,1.07,8,86
STU0128,TEST0384,Chemistry,77,855,0.14,9,66
STU0129,TEST0385,Biology,33,600,4.53,5,66
STU0129,TEST0386,Physics,28,1119,2.16,1,87
STU0129,TEST0387,Biology,29,204,4.42,6,98
STU0130,TEST0388,Mathematics,83,1894,14.23,5,71
STU0130,TEST0389,Mathematics,100,462,2.95,6,96
STU0130,TEST0390,Mathematics,89,1243,10.48,0,83
STU0131,TEST0391,Chemistry,77,230,6.68,7,72
STU0131,TEST0392,Chemistry,35,852,1.59,10,98
STU0131,TEST0393,Mathematics,72,971,8.64,4,75
STU0132,TEST0394,Chemistry,24,868,1.9,5,91
STU0132,TEST0395,Physics,56,946,4.6,0,84
STU0132,TEST0396,Biology,24,840,13.27,8,87
STU0133,TEST0397,Physics,91,1294,2.98,0,60
STU0133,TEST0398,Mathematics,41,398,10.88,0,100
STU0133,TEST0399,Biology,81,1006,3.77,4,98
STU0134,TEST0400,Mathematics,72,1466,4.04,8,97
STU0134,TEST0401,Chemistry,58,1851,8.78,2,73
STU0134,TEST0402,Mathematics,66,1357,11.54,8,66
STU0135,TEST0403,Physics,76,1089,6.83,7,66
STU0135,TEST0404,Biology,92,170,5.35,9,83
STU0135,TEST0405,Chemistry,33,18,4.51,0,85
STU0136,TEST0406,Chemistry,87,1694,5.51,10,88
STU0136,TEST0407,Biology,87,180,12.25,4,77
STU0136,TEST0408,Physics,45,787,13.72,3,92
STU0137,TEST0409,Physics,21,746,2.49,0,69
STU0137,TEST0410,Mathematics,98,1200,3.94,8,83
STU0137,TEST0411,Biology,98,1445,13.06,7,67
STU0138,TEST0412,Chemistry,44,1635,14.63,1,92
STU0138,TEST0413,Physics,21,979,10.26,5,83
STU0138,TEST0414,Physics,93,1315,5.42,6,85
STU0139,TEST0415,Mathematics,25,1220,0.82,1,78
STU0139,TEST0416,Physics,37,357,3.13,8,95
STU0139,TEST0417,Chemistry,89,1483,8.26,8,80
STU0140,TEST0418,Chemistry,100,392,4.88,1,68
STU0140,TEST0419,Mathematics,34,1485,5.22,9,80
STU0140,TEST0420,Chemistry,88,1407,5.77,7,63
STU0141,TEST0421,Mathematics,31,208,6.35,4,85
STU0141,TEST0422,Biology,39,107,3.38,4,77
STU0141,TEST0423,Chemistry,52,639,11.47,0,98
STU0142,TEST0424,Chemistry,53,1057,0.41,7,87
STU0142,TEST0425,Mathematics,97,687,4.69,8,66
STU0142,TEST0426,Mathematics,74,977,12.56,4,73
STU0143,TEST0427,Biology,95,494,7.66,4,95
STU0143,TEST0428,Mathematics,81,1169,8.66,8,64
STU0143,TEST0429,Physics,27,985,5.41,0,85
STU0144,TEST0430,Chemistry,75,1910,2.01,8,63
STU0144,TEST0431,Biology,80,1756,3.05,4,85
STU0144,TEST0432,Biology,82,1629,7.77,3,61
STU0145,TEST0433,Biology,86,291,6.46,8,88
STU0145,TEST0434,Mathematics,53,130,9.32,2,97
STU0145,TEST0435,Chemistry,98,936,6.23,1,67
STU0146,TEST0436,Physics,28,1663,3.82,9,61
STU0146,TEST0437,Chemistry,82,532,2.73,5,70
STU0146,TEST0438,Chemistry,95,1630,7.42,2,100
STU0147,TEST0439,Biology,47,80,10.53,10,62
STU0147,TEST0440,Chemistry,64,184,8.22,10,67
STU0147,TEST0441,Biology,61,80,4.52,9,92
STU0148,TEST0442,Chemistry,23,910,11.22,8,89
STU0148,TEST0443,Mathematics,33,129,12.95,8,74
STU0148,TEST0444,Biology,67,1009,10.01,4,74
STU0149,TEST0445,Chemistry,83,626,10.41,5,84
STU0149,TEST0446,Biology,36,449,4.58,4,82
STU0149,TEST0447,Physics,79,396,1.51,4,75
STU0150,TEST0448,Physics,93,826,0.01,2,100
STU0150,TEST0449,Biology,80,373,6.64,6,66
STU0150,TEST0450,Physics,56,1975,6.47,6,61
STU0151,TEST0451,Physics,26,349,13.17,3,82
STU0151,TEST0452,Chemistry,87,608,5.57,3,68
STU0151,TEST0453,Biology,45,1570,3.58,10,97
STU0152,TEST0454,Biology,75,221,13.62,1,84
STU0152,TEST0455,Physics,59,67,2.29,6,86
STU0152,TEST0456,Chemistry,99,1426,6.83,6,91
STU0153,TEST0457,Physics,72,1274,6.84,9,90
STU0153,TEST0458,Physics,94,885,4.35,2,76
STU0153,TEST0459,Physics,33,818,6.78,9,69
STU0154,TEST0460,Physics,45,661,7.29,7,64
STU0154,TEST0461,Chemistry,85,563,2.48,5,99
STU0154,TEST0462,Mathematics,57,632,8.16,0,71
STU0155,TEST0463,Physics,83,672,7.12,2,99
STU0155,TEST0464,Physics,99,1637,1.41,2,83
STU0155,TEST0465,Mathematics,77,419,9.07,3,74
STU0156,TEST0466,Biology,37,1337,3.59,1,80
STU0156,TEST0467,Chemistry,86,427,2.33,7,95
STU0156,TEST0468,Chemistry,83,1848,6.29,5,75
STU0157,TEST0469,Chemistry,21,234,8.03,9,94
STU0157,TEST0470,Chemistry,71,1431,11.49,2,67
STU0157,TEST0471,Biology,92,402,6.42,5,96
STU0158,TEST0472,Physics,73,1258,10.07,10,79
STU0158,TEST0473,Biology,29,1129,7.97,1,74
STU0158,TEST0474,Chemistry,52,1713,9.31,2,81
STU0159,TEST0475,Biology,93,368,1.79,7,77
STU0159,TEST0476,Mathematics,21,1522,10.39,5,76
STU0159,TEST0477,Mathematics,31,936,7.22,7,68
STU0160,TEST0478,Physics,72,1247,7.83,1,60
STU0160,TEST0479,Mathematics,34,468,8.35,6,79
STU0160,TEST0480,Mathematics,29,1876,0.89,7,71
STU0161,TEST0481,Biology,61,1569,13.94,8,69
STU0161,TEST0482,Biology,36,1308,7.5,1,82
STU0161,TEST0483,Physics,41,1481,9.61,6,91
STU0162,TEST0484,Biology,23,1193,3.65,9,100
STU0162,TEST0485,Mathematics,87,1364,4.6,8,86
STU0162,TEST0486,Physics,41,558,12.55,3,81
STU0163,TEST0487,Chemistry,25,79,7.57,3,85
STU0163,TEST0488,Biology,44,1762,10.42,4,85
